SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.159748582,42,0,0.029384109,4253.0,4,0,0,0,3.0,0.227931
0,0.734439191,44,0,0.337187617,2680.0,6,0,1,0,2.0,0.3940286
0,0.005298426,42,0,0.545310268,6300.0,12,0,2,0,0.0,0.13623148
0,0.824473796,29,0,0.976673146,3600.0,10,0,2,0,0.0,0.67468476
0,0.857142857,33,0,0.422042371,4200.0,6,0,2,0,0.0,0.5590899
0,0.339652828,34,0,0.039570981,15010.0,4,0,0,0,3.0,0.35282868
1,0.001303781,33,2,0.605775922,2873.0,15,0,1,0,1.0,0.8455271
0,0.023308812,69,0,0.122058529,15000.0,13,0,1,0,0.0,0.03560392
0,0.710490971,52,2,0.114173228,6095.0,3,0,0,0,0.0,0.7853349
0,0.014090663,75,0,0.136033229,3851.0,5,0,1,0,0.0,0.032643456
0,0.003785579,46,1,0.335161696,8750.0,17,0,1,0,2.0,0.25396132
0,0.755618159,67,0,0.426760245,8833.0,5,0,2,0,0.0,0.2630614
0,0.104378125,25,0,0.211549139,1800.0,3,0,0,0,0.0,0.18276991
1,0.705515487,31,2,0.539481738,4900.0,9,0,1,0,2.0,0.8575578
0,0.120282907,52,0,0.423152252,9700.0,17,0,2,0,0.0,0.260123
0,0.9999999,25,0,0.054272792,4200.0,3,0,0,0,0.0,0.49420244
0,0.045621781,67,0,0.054155668,12500.0,13,0,0,0,0.0,0.050381027
0,0.075953266,58,0,0.085304743,8580.0,8,0,0,0,0.0,0.086986825
0,0.9999999,31,2,0.396620574,30300.0,13,1,4,0,0.0,0.88853264
0,0.724827056,23,0,0.130699829,4100.0,5,0,0,0,3.0,0.5488396
0,0.042991402,68,0,0.079037801,3200.0,2,0,0,1,0.0,0.48312202
0,0.034361963,49,0,0.224721604,4489.0,3,0,1,0,4.0,0.08678604
0,0.212038637,50,0,0.117707267,12700.0,8,0,1,0,1.0,0.10408936
0,0.045497156,51,1,0.331181004,4800.0,9,0,1,0,3.0,0.38568065
0,0.485836049,40,0,0.390186415,9333.0,9,0,2,0,2.0,0.32630017
0,0.980957587,45,2,0.722570324,7500.0,13,0,2,0,0.0,0.8170574
0,0.325962156,43,0,0.298677562,9300.0,11,0,1,0,4.0,0.24584192
0,0.037868239,75,0,0.395837584,4900.0,23,0,2,0,1.0,0.06493366
0,0.02957002,52,0,0.20174482,2750.0,4,0,0,0,0.0,0.10758661
0,5.299401198,27,0,0.059970015,2000.0,4,0,0,0,0.0,0.6885613
0,0.863713275,30,0,1.33735303,3316.0,14,0,2,0,0.0,0.7543249
0,0.391921856,37,0,0.275829827,6416.0,9,0,1,0,2.0,0.27747783
0,0.187895147,43,1,0.453773456,7300.0,9,0,1,0,2.0,0.44569588
0,0.657241316,76,0,0.890057864,1900.0,20,0,1,0,0.0,0.5240428
0,0.130226445,61,0,0.35951539,17250.0,22,0,2,0,1.0,0.12370199
0,0.346233971,39,0,1280.0,0.0,6,0,1,0,1.0,0.09468805
1,0.471002762,63,1,0.066793321,10000.0,3,0,0,0,0.0,0.5852723
1,0.323335461,51,2,0.415152554,2916.0,6,1,1,0,1.0,0.8963475
0,0.219345902,47,0,3.075636943,1255.0,7,0,2,0,3.0,0.26242903
0,0.166135478,38,0,0.490431305,3500.0,10,0,1,0,0.0,0.23566858
0,0.655497179,66,0,2.379654859,1100.0,12,0,0,0,0.0,0.47704786
0,0.681385611,47,0,0.422332721,9250.0,14,0,1,0,1.0,0.5006307
0,0.024072894,63,0,0.012802768,2889.0,14,0,0,1,0.0,0.70490503
0,0.351239924,50,1,0.547218196,8968.0,12,0,1,0,1.0,0.48098603
0,0.826537601,49,0,0.45482866,8666.0,9,0,2,0,3.0,0.43988594
0,0.133234671,43,0,0.291508238,7100.0,5,0,1,0,2.0,0.1303278
0,0.012525715,47,1,0.084980237,7083.0,15,0,0,0,2.0,0.33217013
0,0.825398132,28,1,0.328826393,5546.0,18,0,0,0,0.0,0.7414069
0,0.256011721,46,1,0.488462248,10833.0,15,0,3,0,3.0,0.5381935
0,0.79060698,50,0,0.251429853,8916.0,11,0,1,0,0.0,0.39760333
0,0.360355332,66,0,0.199707388,2733.0,4,0,0,0,0.0,0.269345
0,0.0,45,0,0.231196534,9000.0,4,0,1,0,0.0,0.10042047
0,0.398759195,51,0,0.344448077,9176.0,20,0,2,0,3.0,0.27634192
0,0.270571454,59,1,0.174527277,4600.0,13,0,0,0,1.0,0.34670946
0,0.107233984,80,0,0.271529889,2960.0,8,0,1,0,0.0,0.07111615
0,1.127744511,31,1,0.273456295,2493.0,5,1,0,0,0.0,0.9261678
0,0.58958205,51,0,0.478969957,8154.0,14,0,2,0,2.0,0.41390944
0,0.810083453,40,0,0.490962697,7800.0,13,0,1,0,3.0,0.47330874
0,0.9999999,44,0,0.086825344,2982.0,2,0,0,1,0.0,0.8338086
0,0.273955372,53,0,1.108803165,1010.0,19,0,1,0,1.0,0.23209447
0,0.451967027,45,0,0.18006993,4575.0,6,0,0,0,1.0,0.28358832
0,0.077440208,41,0,1.317623536,3500.0,14,0,3,1,0.0,0.7590721
0,0.005958225,70,1,1947.0,0.0,21,0,2,0,0.0,0.15955344
0,0.486941103,62,0,0.466087845,9789.0,11,0,2,0,0.0,0.25992796
0,0.295019419,62,0,0.644555128,8833.0,10,0,3,0,0.0,0.26368585
0,1.003502429,38,2,0.600307456,1300.0,6,0,0,0,2.0,0.92001855
0,0.841631674,52,0,0.426048326,9228.0,9,0,2,0,0.0,0.46436733
0,0.099211199,25,0,0.005999077,4333.0,2,0,0,0,0.0,0.12415769
0,0.0,65,0,0.134997052,5088.0,3,0,1,0,1.0,0.092970975
0,0.046047698,64,0,0.175545647,4260.0,5,0,2,0,0.0,0.044731427
0,0.03206497,69,0,0.017208413,4706.0,8,0,0,0,0.0,0.029058002
1,1.014690879,61,0,0.690775227,2308.0,4,0,1,0,0.0,0.55075514
1,0.9999999,34,1,0.683804627,2333.0,4,2,1,2,2.0,0.96007246
0,0.210635787,39,0,0.200999872,7800.0,7,0,1,0,0.0,0.12181115
0,0.152133465,49,0,0.296296296,7802.0,22,0,0,0,1.0,0.18953738
0,0.247488296,73,0,0.283886445,2500.0,20,0,1,0,0.0,0.21278906
1,0.9999999,39,2,0.676172196,3646.0,3,1,2,0,2.0,0.9228207
0,0.564250668,34,1,0.345351609,3355.0,11,0,0,0,0.0,0.6691476
0,0.9999999,27,0,0.028309742,1200.0,0,0,0,0,0.0,0.74170285
0,0.006771692,80,0,0.386453202,4059.0,7,0,1,0,0.0,0.03487605
0,0.012382563,54,0,0.536700868,3800.0,13,0,1,0,1.0,0.15681984
0,0.055889446,71,0,0.184145268,12500.0,28,0,3,0,0.0,0.12964755
1,0.836938738,40,5,0.149403641,4778.0,10,5,0,5,0.0,0.97242326
0,0.201542637,43,0,0.099977278,4400.0,6,0,0,0,2.0,0.1713604
0,0.073326584,86,0,0.03172681,4128.0,6,0,0,0,1.0,0.0521607
1,1.109578084,23,2,0.079654511,2083.0,2,0,0,0,2.0,0.9388782
0,0.011521714,65,0,0.003422245,9934.0,9,0,0,0,0.0,0.092873536
0,0.506305625,78,0,0.074586568,5925.0,1,0,0,0,0.0,0.3317055
0,0.536454745,54,0,0.761136395,7250.0,14,0,3,0,3.0,0.5020662
0,0.940882353,34,0,0.398629883,5400.0,4,0,1,0,1.0,0.5011251
0,0.110025428,44,1,0.508383326,6500.0,12,0,3,0,1.0,0.39546192
0,0.198937173,39,0,0.479152085,10000.0,4,0,2,0,1.0,0.17539415
0,0.004894748,43,0,0.066447285,7900.0,7,0,0,0,4.0,0.087894596
1,0.0,60,2,0.000384468,2600.0,4,0,0,0,0.0,0.59442335
0,0.435273116,83,0,0.530937141,6092.0,22,0,1,0,1.0,0.3815705
0,0.506474676,44,0,0.330316092,6959.0,6,0,1,0,1.0,0.22242247
0,0.203586925,30,0,0.296261899,4306.0,10,0,1,0,3.0,0.19789363
0,0.33928356,49,5,0.664835745,9466.0,12,0,2,0,4.0,0.7221736
0,0.091253018,46,0,0.189380703,10301.0,15,0,2,0,2.0,0.14663482
0,0.253701964,64,0,0.598164922,8500.0,20,0,1,0,0.0,0.1973677
0,0.9999999,48,0,0.445092485,6000.0,8,0,1,0,2.0,0.5005424
1,0.785360291,34,2,0.617794069,3000.0,9,0,0,0,0.0,0.8312838
0,0.033821471,73,0,0.01139772,5000.0,9,0,0,0,0.0,0.058790945
0,0.899050475,35,0,0.805890228,2240.0,7,0,0,0,1.0,0.616833
0,0.034990855,62,0,0.252558915,4200.0,4,0,1,0,1.0,0.063616
0,0.834089685,47,0,0.453791758,4100.0,10,0,3,0,2.0,0.52911067
0,0.002896096,83,0,0.446605037,3136.0,6,0,1,0,1.0,0.08367657
0,0.721986227,45,0,1.798695247,2145.0,12,0,3,0,2.0,0.6902519
0,0.045207287,48,0,0.753298681,2500.0,13,0,1,0,2.0,0.2098271
0,0.584541546,43,0,0.369815092,2000.0,3,1,0,0,2.0,0.8205087
0,0.263610452,61,0,0.693133527,4470.0,17,0,1,0,1.0,0.17289028
0,0.102567987,32,0,0.010397227,3750.0,2,0,0,0,0.0,0.095727555
0,0.9999999,60,0,0.40584166,1300.0,2,0,0,0,0.0,0.4854141
0,0.372992255,47,2,0.661725781,11333.0,21,0,3,0,3.0,0.59049803
0,0.064709664,90,0,0.010795682,2500.0,2,0,0,0,0.0,0.03129156
0,0.01259964,56,0,0.001559688,8334.0,2,0,0,0,0.0,0.06348566
0,0.489556388,54,1,0.23698354,5953.0,4,0,1,0,0.0,0.45970452
0,0.040562519,49,0,0.291666667,6791.0,14,0,2,0,0.0,0.07300521
0,0.252001761,52,0,0.380080996,6666.0,20,0,2,0,2.0,0.27905297
0,0.0,25,0,0.0,1.0,1,1,0,0,0.0,0.5118145
0,0.325830213,38,1,0.666212224,4400.0,13,0,1,1,2.0,0.80996346
0,0.005063578,49,0,0.493606138,4300.0,16,0,1,0,0.0,0.09980122
0,0.883683509,45,0,0.514998148,8100.0,11,0,2,0,1.0,0.5336872
0,0.016101314,71,0,0.09631728,6000.0,5,0,0,0,0.0,0.03799787
0,0.416481487,42,0,0.361895757,8460.0,15,0,2,0,2.0,0.4182539
0,0.120671189,42,0,0.564730219,5800.0,9,0,2,0,0.0,0.26418754
0,0.019371763,92,0,0.002777469,9000.0,5,0,0,0,0.0,0.021244125
0,1.00989901,51,0,0.894503054,1800.0,6,0,1,1,0.0,0.88084733
0,0.219028153,45,0,0.337015802,7150.0,11,0,1,0,2.0,0.19403006
0,0.43124606,48,0,0.415735168,6977.0,16,0,1,0,2.0,0.26171082
0,0.9999999,43,1,0.27129716,7500.0,7,0,2,0,3.0,0.62904185
0,0.860793245,62,0,0.223996471,11334.0,5,0,2,0,0.0,0.166732
1,0.20959114,70,0,0.112881806,9788.0,10,1,1,0,0.0,0.51015633
0,0.618940454,50,1,0.386529529,6027.0,11,0,0,0,1.0,0.62164474
0,0.100148622,57,0,0.315980003,5800.0,11,0,1,0,0.0,0.10566587
0,0.9999999,53,0,0.256217417,11700.0,3,0,2,0,4.0,0.21086054
0,0.884905755,66,0,0.710209856,4240.0,9,0,2,0,2.0,0.4177532
0,0.508174591,47,0,0.151291513,8400.0,3,0,1,0,2.0,0.28949696
0,0.0,69,0,0.311178823,5250.0,4,0,1,0,0.0,0.06433769
0,0.028960166,75,0,0.275980206,5253.0,6,0,1,0,0.0,0.039601628
1,0.643065389,29,0,0.012218828,3600.0,4,0,0,0,1.0,0.47780475
0,0.042290263,88,0,0.017614854,4200.0,11,0,0,0,1.0,0.029041693
0,0.671571402,63,1,0.500146757,3406.0,11,0,2,0,0.0,0.55669844
0,0.570670381,50,2,0.26063904,7166.0,14,0,0,0,2.0,0.7189686
0,0.218932591,53,1,1.886492622,3523.0,19,0,2,0,0.0,0.5503537
0,0.261073893,52,0,0.010831829,7200.0,1,0,0,0,0.0,0.25356472
0,0.234471335,58,0,0.289027345,2888.0,7,0,0,0,1.0,0.30547145
0,0.593482211,60,0,0.686105112,8333.0,10,0,4,0,0.0,0.4418256
0,0.062342585,74,1,0.233794368,6000.0,16,0,1,0,0.0,0.3301894
0,0.152856751,61,0,0.528505701,4998.0,8,0,2,0,0.0,0.13204649
0,0.093726568,40,0,0.101322075,9000.0,3,0,1,0,3.0,0.085733496
0,0.016177223,49,0,0.244079571,9500.0,7,0,1,0,0.0,0.07539573
0,0.019339613,81,1,0.013131313,2969.0,7,0,0,0,0.0,0.15628096
0,0.148201439,46,1,0.063693631,10000.0,6,0,0,0,0.0,0.4255432
0,0.19803919,76,0,0.765429725,5200.0,10,0,3,0,0.0,0.24463724
1,0.414675479,54,1,0.629438347,3097.0,10,0,1,0,0.0,0.5575667
0,0.016514998,65,0,0.446015111,4102.0,6,0,2,0,0.0,0.06924175
0,0.180454886,67,0,0.531387445,2500.0,10,0,2,0,0.0,0.20064797
0,0.142571447,35,0,0.195451137,4000.0,4,0,0,0,0.0,0.12620042
0,0.323213376,42,0,0.437068239,5934.0,12,0,1,0,2.0,0.31311825
0,0.004478831,65,0,0.03912444,5801.0,12,0,1,0,0.0,0.056822486
0,0.2125092,58,0,0.41570651,14146.0,25,0,2,0,2.0,0.11118989
0,0.977365694,58,1,0.405314297,5042.0,8,0,1,0,2.0,0.6493972
0,0.9999999,46,0,0.031390135,1560.0,0,0,0,0,0.0,0.73276633
0,0.201123048,34,0,0.071576334,7250.0,9,0,0,0,0.0,0.15876111
0,0.048417618,48,0,0.018238541,12500.0,13,0,0,0,2.0,0.09720254
0,0.009943278,69,0,0.414799241,19500.0,13,0,3,0,1.0,0.06420183
0,0.21756487,24,0,0.001363017,2200.0,1,0,0,1,0.0,0.7196059
0,0.32199093,68,0,0.776741086,3000.0,7,0,1,0,0.0,0.16186877
0,0.050822123,45,2,0.367482973,6900.0,10,0,1,0,3.0,0.3940303
0,0.95779254,62,2,0.369775447,6100.0,12,0,1,0,1.0,0.79055953
0,0.075748106,69,0,0.295489624,5830.0,7,0,2,0,0.0,0.06885299
0,0.050979657,63,0,0.240613197,4500.0,24,0,2,0,0.0,0.14977683
0,0.068328778,63,0,0.013630168,2200.0,3,0,0,0,0.0,0.1397772
0,0.022498692,72,0,0.267933783,1630.0,7,0,0,0,0.0,0.10983867
0,0.006721931,69,0,0.121515093,5200.0,6,0,1,0,0.0,0.022709765
0,0.61878713,46,0,0.392737162,6250.0,5,0,2,0,1.0,0.37559804
0,0.016871981,40,0,0.392173665,3500.0,7,0,2,0,1.0,0.12774111
0,0.063248243,51,0,0.19298524,6300.0,6,0,1,0,2.0,0.09199408
0,0.024624009,67,0,0.639089969,2900.0,18,0,1,0,0.0,0.21002491
0,0.0,29,0,0.338922928,3100.0,2,0,1,0,1.0,0.25207788
0,0.290593323,36,0,0.185008386,7750.0,8,0,1,0,0.0,0.10665086
0,0.085446803,72,0,2.314803248,1600.0,28,0,0,0,0.0,0.08308138
0,0.353129408,53,0,0.223938803,13333.0,8,0,1,0,2.0,0.1098444
0,0.004155639,75,0,0.002608242,3833.0,12,0,0,0,0.0,0.036752015
0,0.9999999,21,98,0.0,0.0,0,98,0,98,0.0,0.6818807
0,0.025312061,58,0,0.011506556,3736.0,7,0,0,0,0.0,0.16686893
0,0.222364921,49,0,0.129486201,9166.0,4,0,1,0,7.0,0.062539876
0,0.007864652,64,0,0.41948154,2545.0,5,0,1,0,0.0,0.064094506
0,0.054622724,43,0,0.352486335,7500.0,6,0,2,0,0.0,0.13961269
0,0.097814407,69,0,0.13785558,3655.0,16,0,1,0,0.0,0.06773782
0,0.016099831,49,1,0.228936316,11666.0,23,0,2,0,2.0,0.28722453
0,0.139813929,41,0,0.621475705,5000.0,5,0,2,0,0.0,0.2445867
0,0.730648386,32,1,229.0,0.0,7,0,0,0,0.0,0.40439233
0,0.14785293,70,0,0.182554042,10500.0,17,0,1,0,0.0,0.11177987
1,0.232372168,40,2,0.344280043,11083.0,15,0,2,0,2.0,0.66063166
0,0.098513553,73,0,0.053742802,2083.0,3,0,0,0,0.0,0.06720669
0,0.541688491,46,0,0.090135635,8109.0,5,0,0,0,1.0,0.38849464
1,0.694320256,48,0,0.75164156,5177.0,13,0,2,0,0.0,0.6282042
0,0.128222512,48,0,0.195634545,14797.0,8,0,1,0,2.0,0.07176079
1,0.9999999,54,98,0.059411438,1800.0,0,98,0,98,0.0,0.97677785
0,0.757539204,31,0,0.142831796,5635.0,8,0,0,0,0.0,0.27468434
1,0.814098642,68,0,0.183966552,5500.0,16,3,1,0,0.0,0.94128263
0,0.474323732,35,0,0.430883987,6300.0,7,0,2,0,1.0,0.30006957
0,0.9999999,56,0,0.527893422,1200.0,2,0,0,0,0.0,0.5371946
0,0.019762645,55,0,0.502623907,5144.0,21,0,1,0,0.0,0.13789663
0,0.143079565,65,0,0.354502863,3841.0,8,0,1,0,0.0,0.109872796
0,0.070368366,41,0,0.60724698,2400.0,9,0,2,0,0.0,0.2798772
0,0.096387148,34,0,0.152295633,6250.0,5,0,0,0,0.0,0.110454306
1,0.9999999,59,0,0.107477964,7033.0,2,2,0,0,0.0,0.8868617
0,0.9999999,33,0,0.184907546,2000.0,2,0,0,0,1.0,0.58775276
0,0.369919374,49,0,0.146975504,6000.0,4,0,0,0,0.0,0.22311288
0,0.011392143,64,0,0.097144382,3746.0,4,0,1,0,0.0,0.053521134
0,0.042710156,68,0,0.652669466,5000.0,28,0,2,0,1.0,0.14058381
0,0.019394596,83,0,0.00359964,10000.0,6,0,0,0,0.0,0.042417705
1,0.508251362,54,4,0.82712916,3545.0,13,0,0,1,3.0,0.8807571
0,0.367908806,60,0,0.239208222,13134.0,10,0,2,0,0.0,0.13823864
0,0.081538198,61,0,0.528384279,2518.0,8,0,1,0,0.0,0.10403233
0,0.213603453,52,0,0.247455811,5600.0,9,0,2,0,3.0,0.1727622
0,0.0,74,0,0.152738904,2500.0,4,0,0,0,0.0,0.11648422
0,0.302380624,60,0,0.452727668,4600.0,7,0,1,0,1.0,0.18951319
0,0.0,85,0,0.002105042,9500.0,6,0,0,0,0.0,0.08330589
0,0.008915713,46,0,0.282762069,18000.0,7,0,2,0,2.0,0.05747611
0,0.476652335,35,0,0.381197257,7583.0,6,0,1,0,1.0,0.2754452
0,0.30432106,47,0,0.389008879,8333.0,9,0,3,0,0.0,0.27121297
0,0.271216313,51,0,0.642959155,3500.0,9,0,1,0,0.0,0.18202023
0,0.004039176,43,0,0.663936768,10500.0,9,0,2,0,3.0,0.14862071
0,0.990002,30,2,0.131800028,7260.0,5,1,0,1,2.0,0.93939954
0,0.683663267,68,1,0.645,2199.0,7,0,1,0,0.0,0.4065857
0,0.9999999,30,0,0.143879173,2515.0,5,0,0,0,0.0,0.47798893
0,0.439853952,43,0,0.219636125,6100.0,12,0,1,0,0.0,0.26892292
0,0.321952787,51,0,0.030730047,47900.0,4,3,0,0,4.0,0.7506478
0,0.027896071,50,0,0.203303923,5326.0,6,0,1,0,1.0,0.070546545
0,0.0,48,0,5.617304493,600.0,8,0,1,0,2.0,0.17977774
0,0.127728024,36,0,0.159460135,4000.0,4,0,0,0,0.0,0.12149357
0,0.9999999,64,0,0.856731461,1388.0,2,0,1,0,0.0,0.32883945
0,0.143581412,49,0,0.109937273,3028.0,8,0,0,0,4.0,0.28031278
0,0.0,63,0,0.238940885,12500.0,13,0,3,0,0.0,0.10568169
0,0.046656228,61,0,0.626995646,6200.0,18,0,3,0,0.0,0.22028282
0,0.0,54,0,0.230681386,10507.0,9,0,1,0,3.0,0.10034199
0,0.356782511,53,0,0.418175147,8175.0,11,0,2,0,0.0,0.22908983
0,0.040993168,26,0,0.075974675,3000.0,5,0,0,0,0.0,0.16960609
0,0.403012932,64,0,0.33314911,9046.0,5,0,1,0,2.0,0.12243055
0,0.322604174,55,0,0.236233126,9333.0,7,0,1,0,4.0,0.14789194
0,0.281385691,54,0,0.268764165,7500.0,23,0,2,0,0.0,0.11023187
0,0.401190229,62,0,0.400016783,11916.0,14,0,1,0,0.0,0.20899796
0,0.596745314,64,0,0.353682316,20000.0,22,0,2,0,1.0,0.22328264
0,0.594007598,45,1,0.309868421,3039.0,6,1,0,0,3.0,0.8785305
0,0.031117511,41,0,0.18064465,12626.0,6,0,1,0,1.0,0.05620869
0,0.881955902,48,1,0.547337991,4150.0,8,0,1,0,2.0,0.73799866
0,0.045279907,61,0,0.128820337,3500.0,4,0,1,0,1.0,0.046033494
0,0.439179733,41,0,1.913651566,3288.0,8,0,5,0,2.0,0.5611139
0,0.143716097,70,0,0.018672795,3480.0,1,0,0,0,0.0,0.04515232
0,0.381764713,50,0,0.753595398,7300.0,12,0,2,0,3.0,0.3869742
0,0.886571056,45,0,0.321669202,4600.0,9,0,0,1,2.0,0.82395166
0,0.106063131,33,0,0.372405614,5058.0,7,0,1,0,1.0,0.1942773
0,0.180088227,55,3,0.383854331,9500.0,30,0,2,1,1.0,0.7325707
0,0.344329865,53,0,0.219217217,10500.0,24,0,2,0,0.0,0.21676259
0,0.023825855,49,0,0.00379924,5000.0,4,0,0,0,0.0,0.07124061
0,0.050949051,84,0,0.000166639,6000.0,2,0,0,0,0.0,0.08248963
0,0.00164404,49,0,0.00639872,5000.0,5,0,0,0,0.0,0.049174413
0,0.130314251,43,0,0.484404049,4840.0,15,0,1,0,0.0,0.22669889
0,0.030364496,45,0,0.215770935,8800.0,6,0,1,0,4.0,0.062895305
0,0.9999999,43,1,0.170230492,3600.0,2,0,0,0,2.0,0.72929186
0,0.459877812,45,0,0.808150711,2600.0,8,0,1,0,2.0,0.35980174
0,0.828171828,33,0,0.005759539,4166.0,1,0,0,0,0.0,0.57777977
1,0.9999999,51,0,0.095268542,6255.0,1,3,0,0,2.0,0.9188601
0,0.117031116,93,0,0.021468041,47232.0,9,0,1,0,0.0,0.03012702
0,0.9999999,52,0,0.20907195,1917.0,1,0,0,0,0.0,0.6606184
0,0.00019996,44,0,0.0,4500.0,2,0,0,0,1.0,0.055561773
0,0.01306021,54,0,0.029194161,5000.0,7,0,0,0,0.0,0.16666691
1,0.502095833,68,0,0.387224829,2770.0,10,0,1,0,0.0,0.28856602
0,0.162704663,36,0,0.043175147,8175.0,9,0,0,0,4.0,0.23214267
0,0.591081784,39,1,0.460272873,4983.0,6,0,1,0,3.0,0.6107274
0,0.349647429,56,0,0.942264321,6650.0,10,0,4,0,0.0,0.5369459
0,0.004483418,73,0,0.000999833,6000.0,5,0,0,0,1.0,0.0340876
0,0.087426525,52,0,0.164069391,3400.0,5,0,1,0,2.0,0.11137301
0,0.749492803,59,0,0.385131556,5662.0,5,0,1,0,1.0,0.2845336
0,0.0,51,0,0.051532225,7276.0,6,0,0,0,1.0,0.14017294
0,0.831136542,36,0,0.439282429,8695.0,19,0,0,0,4.0,0.63001263
0,0.0,50,0,0.462220058,10269.0,4,0,2,0,0.0,0.12697804
0,0.444211422,52,0,0.287156587,10300.0,7,0,2,0,0.0,0.115387134
0,0.00131572,58,0,0.000150932,13250.0,5,0,0,0,1.0,0.021896122
0,0.51519388,48,0,0.536507937,6299.0,13,0,2,0,2.0,0.42498186
0,0.273301432,50,0,0.478936985,8616.0,23,0,2,0,0.0,0.18621579
0,0.83317488,63,1,0.587220639,6666.0,22,0,2,0,0.0,0.7404661
0,0.021970801,43,0,1696.5,1.0,9,0,2,0,3.0,0.045237634
0,0.008718846,83,0,0.005289929,4914.0,11,0,0,0,0.0,0.0687852
0,0.0,54,0,0.0,45000.0,2,0,0,0,0.0,0.077422455
0,0.12375505,37,0,0.341745966,7250.0,5,0,2,0,1.0,0.18173131
0,0.087121732,55,0,0.482688391,5400.0,18,0,2,0,1.0,0.20068479
0,0.838446364,39,0,0.101228454,10500.0,2,0,0,0,4.0,0.33876956
1,0.169381107,61,2,0.245039225,6500.0,14,0,1,0,0.0,0.55285454
0,0.093863879,51,0,0.058914508,56250.0,11,0,2,0,4.0,0.116815776
0,0.524679692,61,0,0.561421929,6666.0,14,0,1,1,2.0,0.7024316
1,0.312819318,47,2,5497.0,0.0,24,0,2,0,2.0,0.18604122
0,0.412729364,37,1,0.274509804,2345.0,6,0,0,0,2.0,0.61903965
0,0.291440761,34,0,0.266369558,5833.0,5,0,1,0,1.0,0.15788731
0,0.248143553,40,0,0.118284107,7109.0,9,0,0,0,3.0,0.2431687
0,0.179768673,33,0,0.333990401,11667.0,8,0,1,0,0.0,0.1350523
0,0.732957644,55,2,0.380079901,7258.0,13,0,2,0,1.0,0.6742527
0,0.008814652,61,0,2.278177458,416.0,8,0,2,0,0.0,0.038301516
0,0.29882995,72,0,0.770486229,2940.0,8,0,1,0,0.0,0.18815494
0,0.0,83,0,0.0,629000.0,3,0,0,0,0.0,0.01032538
0,0.02659283,76,0,0.194972147,7000.0,18,0,1,0,0.0,0.16180728
0,0.033501346,69,0,0.291813024,3700.0,18,0,0,0,0.0,0.09596245
0,0.053389227,62,0,645.0,0.0,19,0,0,0,0.0,0.053294912
0,0.0,43,0,0.0,1.0,2,0,0,0,3.0,0.15513885
0,0.434778261,56,0,0.123110405,17000.0,5,0,1,0,0.0,0.13557549
0,0.0,37,0,0.37194049,6250.0,6,0,1,0,2.0,0.10660244
0,0.040045317,47,0,0.082164329,8482.0,6,0,0,0,2.0,0.09002336
0,0.362703222,38,0,0.704514825,2967.0,7,0,1,0,0.0,0.32382947
0,0.839478378,56,0,0.500798374,6888.0,15,0,1,0,0.0,0.33379987
0,0.000459765,42,0,0.280474649,7415.0,11,0,2,0,2.0,0.13027142
0,0.143741038,76,1,0.264210226,3500.0,11,0,1,0,0.0,0.31107247
0,0.058375156,35,0,0.699833856,5416.0,9,0,1,0,0.0,0.18557431
0,0.012961289,45,0,0.13247792,6000.0,10,0,1,0,1.0,0.10033838
1,0.914376264,33,7,0.668148062,17100.0,14,0,8,1,0.0,0.9638373
0,0.9999999,64,0,0.364694471,10309.0,7,0,3,0,0.0,0.12659752
0,0.042006888,62,0,0.374527589,5291.0,22,0,1,0,0.0,0.1292817
1,0.0,71,4,0.447393706,8325.0,5,2,1,1,0.0,0.94033253
0,0.9999999,42,1,0.115819545,8400.0,0,0,0,0,0.0,0.6953941
0,0.492132584,65,1,0.380957671,9000.0,8,0,1,0,0.0,0.35511455
0,0.044498517,78,0,0.15352144,4500.0,6,0,0,0,1.0,0.041241426
0,0.907092907,27,0,0.534990003,3500.0,6,0,0,0,0.0,0.5540356
0,0.089993479,33,1,0.061476282,4700.0,5,0,0,0,0.0,0.2963581
0,0.857495576,45,2,0.399340274,9700.0,13,0,1,0,2.0,0.7523151
0,0.433710859,23,0,0.00999474,1900.0,1,0,0,0,0.0,0.4786167
0,0.77420685,45,0,0.442702051,5802.0,7,0,2,0,1.0,0.4731553
0,0.422154479,37,0,0.275877432,20200.0,12,0,3,0,0.0,0.40073645
0,0.423841852,69,0,0.479685096,11050.0,15,0,2,0,0.0,0.26229057
0,0.007483176,39,0,0.239875723,9333.0,9,0,1,0,2.0,0.09496708
0,0.890022699,44,0,0.329485834,6670.0,7,0,0,0,2.0,0.4914816
0,0.305788571,58,0,0.426762206,6000.0,11,0,1,0,0.0,0.22981797
1,0.644174945,28,0,0.117248062,5159.0,5,0,0,0,1.0,0.45385495
0,0.161686286,47,0,7331.0,0.0,23,0,1,0,2.0,0.07602877
0,0.314379774,67,0,0.253490401,2291.0,15,0,0,0,1.0,0.36961892
0,0.017628324,38,0,0.175664096,2333.0,7,0,0,0,0.0,0.12465166
1,0.9999999,53,0,0.039112051,5675.0,0,0,0,0,0.0,0.6986692
